regimen,N,L,M,time_mean_ms,time_std_ms,reps,batch
libre_cpp,10,20,13,0.00109705,9.16708e-05,3000,100
libre_cpp,25,20,13,0.00111101,3.0525e-05,3000,100
libre_cpp,50,20,13,0.00119679,5.3068e-05,3000,100
libre_cpp,100,20,13,0.00142622,4.63288e-05,3000,100
libre_cpp,200,20,13,0.00275344,0.000132777,3000,100
libre_cpp,350,20,13,0.00706233,0.000178031,30,100
libre_cpp,400,20,13,0.00896907,0.000265,30,100
libre_cpp,500,20,13,0.0134383,0.000213873,30,100
libre_cpp,650,20,13,0.0216663,0.000345407,30,100
libre_cpp,800,20,13,0.0327225,0.000393725,30,100
libre_cpp,900,20,13,0.0421209,0.000438438,30,100
libre_cpp,1000,20,13,0.0526332,0.000808679,30,100
